#       # k              E            BS weight       TS weight
      0.0000000     -4.9562249       0.0176525       0.0123111
      0.0169562     -4.9639978       0.0229078       0.0230215
      0.0339124     -4.9853140       0.0286586       0.0236008
      0.0508687     -5.0060657       0.0338155       0.0257675
      0.0678249     -5.0240158       0.0371080       0.0280005
      0.0847811     -5.0385520       0.0391464       0.0300197
      0.1017373     -5.0494250       0.0403317       0.0317613
      0.1186935     -5.0565230       0.0409098       0.0331615
      0.1356497     -5.0598039       0.0409821       0.0341889
      0.1526060     -5.0592573       0.0405761       0.0348280
      0.1695622     -5.0548829       0.0396950       0.0350751
      0.1865184     -5.0466864       0.0382891       0.0349685
      0.2034746     -5.0346804       0.0363088       0.0345314
      0.2204308     -5.0188845       0.0337382       0.0337431
      0.2373870     -4.9993293       0.0306011       0.0325382
      0.2543433     -4.9761182       0.0307901       0.0269252
      0.2712995     -4.9497834       0.0285890       0.0230627
      0.2882557     -4.9200754       0.0257887       0.0192486
      0.3052119     -4.8871967       0.0228021       0.0161020
      0.3221681     -4.8515981       0.0213010       0.0148324
      0.3391244     -4.8141659       0.0234721       0.0162553
      0.3560806     -4.7758111       0.0262186       0.0181966
      0.3730368     -4.7368516       0.0280348       0.0192306
      0.3899930     -4.6974538       0.0284246       0.0192815
      0.4069492     -4.6578129       0.0268935       0.0181424
      0.4239054     -4.6181574       0.0234095       0.0155315
      0.4408617     -4.5782035       0.0220217       0.0150940
      0.4578179     -4.5363969       0.0228402       0.0213628
      0.4747741     -4.4916107       0.0216039       0.0304137
      0.4917303     -4.4432887       0.0220314       0.0361733
      0.5086865     -4.3911804       0.0233520       0.0394087
      0.5256427     -4.3352085       0.0248547       0.0411450
      0.5425990     -4.2753753       0.0263092       0.0419000
      0.5595552     -4.2117313       0.0276388       0.0419642
      0.5765114     -4.1443636       0.0288137       0.0415147
      0.5934676     -4.0733891       0.0298159       0.0406631
      0.6104238     -3.9989490       0.0306273       0.0394757
      0.6273800     -3.9212048       0.0312553       0.0379489
      0.6443363     -3.8405289       0.0365039       0.0312903
      0.6612925     -3.7572241       0.0345698       0.0312042
      0.6782487     -3.6711042       0.0323987       0.0304189
      0.6952049     -3.5824034       0.0297712       0.0284943
      0.7121611     -3.4915378       0.0262488       0.0243198
      0.7291174     -3.4002816       0.0305897       0.0252638
      0.7460736     -3.3182283       0.0497815       0.0413286
      0.7630298     -3.2570933       0.0233077       0.0274103
      0.7799860     -3.2097976       0.0210590       0.0432845
      0.7969422     -3.1632462       0.0175878       0.0530392
      0.8138984     -3.1169390       0.0178862       0.0531489
      0.8308547     -3.1001039       0.0321219       0.0355457
      0.8478109     -3.0994844       0.0318380       0.0378470
      0.8647671     -3.1004648       0.0292957       0.0410597
      0.8817233     -3.1023093       0.0240250       0.0470710
      0.8986795     -3.1046174       0.0278582       0.0440859
      0.9156357     -3.1070040       0.0317727       0.0410910
      0.9325920     -3.1092134       0.0338427       0.0399000
      0.9495482     -3.1111054       0.0351902       0.0393282
      0.9665044     -3.1125992       0.0361750       0.0389772
      0.9834606     -3.1136525       0.0369321       0.0386870
      1.0004168     -3.1142485       0.0375255       0.0383785
      1.0173731     -3.1143862       0.0379962       0.0380031
      1.0173731     -3.1143862       0.0379962       0.0380031
      1.0319840     -3.1142507       0.0390507       0.0368812
      1.0465949     -3.1138032       0.0400525       0.0356766
      1.0612058     -3.1130447       0.0410183       0.0343761
      1.0758167     -3.1119842       0.0419659       0.0329690
      1.0904276     -3.1106461       0.0429108       0.0314531
      1.1050385     -3.1090839       0.0437625       0.0299426
      1.1196495     -3.1074222       0.0283497       0.0446860
      1.1342604     -3.1058713       0.0261708       0.0462387
      1.1488713     -3.1047719       0.0242144       0.0477972
      1.1634822     -3.1048449       0.0223001       0.0498767
      1.1780931     -3.1075914       0.0205141       0.0528669
      1.1927040     -3.1162082       0.0201011       0.0552733
      1.2073149     -3.1368369       0.0588003       0.0167560
      1.2219259     -3.1733573       0.0575287       0.0169046
      1.2365368     -3.2220286       0.0203472       0.0518168
      1.2511477     -3.2798328       0.0244567       0.0457863
      1.2657586     -3.3457025       0.0284130       0.0411107
      1.2803695     -3.4184619       0.0391648       0.0307481
      1.2949804     -3.4958132       0.0382586       0.0323836
      1.3095913     -3.5757889       0.0377639       0.0333553
      1.3242023     -3.6571049       0.0373701       0.0339426
      1.3388132     -3.7389611       0.0366648       0.0346587
      1.3534241     -3.8209198       0.0348203       0.0365439
      1.3680350     -3.9025053       0.0350617       0.0362848
      1.3826459     -3.9834237       0.0352952       0.0360607
      1.3972568     -4.0634390       0.0355402       0.0358813
      1.4118677     -4.1423495       0.0357999       0.0357444
      1.4264787     -4.2199774       0.0360672       0.0356397
      1.4410896     -4.2961630       0.0363315       0.0355550
      1.4557005     -4.3707747       0.0355347       0.0366278
      1.4703114     -4.4437065       0.0354230       0.0368954
      1.4849223     -4.5147950       0.0353016       0.0371246
      1.4995332     -4.5839363       0.0351794       0.0373245
      1.5141441     -4.6510413       0.0350733       0.0375084
      1.5287551     -4.7160326       0.0350003       0.0376925
      1.5433660     -4.7788419       0.0349731       0.0378897
      1.5579769     -4.8394074       0.0349956       0.0381053
      1.5725878     -4.8976715       0.0350620       0.0383339
      1.5871987     -4.9535805       0.0351574       0.0385615
      1.6018096     -5.0070853       0.0352625       0.0387683
      1.6164205     -5.0581424       0.0353594       0.0389352
      1.6310315     -5.1067157       0.0354370       0.0390490
      1.6456424     -5.1527767       0.0354938       0.0391066
      1.6602533     -5.1963043       0.0355391       0.0391159
      1.6748642     -5.2372832       0.0390442       0.0356494
      1.6894751     -5.2758614       0.0391556       0.0357147
      1.7040860     -5.3118504       0.0392077       0.0358552
      1.7186969     -5.3452096       0.0392447       0.0360205
      1.7333079     -5.3758976       0.0392606       0.0362046
      1.7479188     -5.4038767       0.0392497       0.0363986
      1.7625297     -5.4291178       0.0392072       0.0365930
      1.7771406     -5.4516037       0.0391311       0.0367791
      1.7917515     -5.4713322       0.0390223       0.0369508
      1.8063624     -5.4883164       0.0388843       0.0371045
      1.8209733     -5.5025837       0.0387229       0.0372404
      1.8355843     -5.5141720       0.0385452       0.0373619
      1.8501952     -5.5231244       0.0383599       0.0374753
      1.8648061     -5.5294827       0.0381762       0.0375894
      1.8794170     -5.5332812       0.0380048       0.0377134
      1.8940279     -5.5345429       0.0378575       0.0378561
 
      0.0000000     -4.9547656       0.0108048       0.0170669
      0.0169562     -4.9635496       0.0228851       0.0231436
      0.0339124     -4.9844860       0.0234249       0.0284522
      0.0508687     -5.0052068       0.0255290       0.0335605
      0.0678249     -5.0232655       0.0277846       0.0369303
      0.0847811     -5.0379370       0.0298356       0.0390325
      0.1017373     -5.0489208       0.0315941       0.0402472
      0.1186935     -5.0560776       0.0329899       0.0408197
      0.1356497     -5.0593488       0.0340056       0.0408693
      0.1526060     -5.0587292       0.0346445       0.0404453
      0.1695622     -5.0542533       0.0349021       0.0395532
      0.1865184     -5.0459764       0.0348091       0.0381389
      0.2034746     -5.0339617       0.0343857       0.0361541
      0.2204308     -5.0182727       0.0336146       0.0335908
      0.2373870     -4.9989706       0.0324412       0.0304875
      0.2543433     -4.9760622       0.0269599       0.0308219
      0.2712995     -4.9491647       0.0229398       0.0284710
      0.2882557     -4.9187649       0.0188651       0.0253609
      0.3052119     -4.8851055       0.0153501       0.0217966
      0.3221681     -4.8487122       0.0138412       0.0196955
      0.3391244     -4.8106937       0.0158036       0.0225108
      0.3560806     -4.7721934       0.0183254       0.0259219
      0.3730368     -4.7334378       0.0195847       0.0281421
      0.3899930     -4.6944832       0.0196578       0.0285721
      0.4069492     -4.6554328       0.0183690       0.0269517
      0.4239054     -4.6164428       0.0153760       0.0230336
      0.4408617     -4.5770845       0.0148419       0.0217160
      0.4578179     -4.5355397       0.0211633       0.0226243
      0.4747741     -4.4905521       0.0303033       0.0214392
      0.4917303     -4.4418315       0.0361240       0.0219203
      0.5086865     -4.3893521       0.0393685       0.0232798
      0.5256427     -4.3331292       0.0410807       0.0248113
      0.5425990     -4.2732067       0.0417982       0.0262869
      0.5595552     -4.2096497       0.0418274       0.0276308
      0.5765114     -4.1425384       0.0413583       0.0288138
      0.5934676     -4.0719643       0.0405112       0.0298193
      0.6104238     -3.9980285       0.0393579       0.0306313
      0.6273800     -3.9208411       0.0378966       0.0312618
      0.6443363     -3.8403302       0.0312721       0.0364605
      0.6612925     -3.7565280       0.0311500       0.0344010
      0.6782487     -3.6700113       0.0302758       0.0320708
      0.6952049     -3.5810483       0.0281302       0.0292141
      0.7121611     -3.4900491       0.0232157       0.0251393
      0.7291174     -3.3985412       0.0212249       0.0279813
      0.7460736     -3.3165589       0.0428537       0.0532659
      0.7630298     -3.2553923       0.0266960       0.0241118
      0.7799860     -3.2082663       0.0426234       0.0208928
      0.7969422     -3.1620064       0.0521012       0.0172208
      0.8138984     -3.1160352       0.0491995       0.0165709
      0.8308547     -3.0993383       0.0362845       0.0330787
      0.8478109     -3.0989246       0.0379420       0.0321640
      0.8647671     -3.1001321       0.0410131       0.0293923
      0.8817233     -3.1021308       0.0470429       0.0240691
      0.8986795     -3.1043751       0.0441101       0.0279073
      0.9156357     -3.1066362       0.0411216       0.0318019
      0.9325920     -3.1087651       0.0399232       0.0338543
      0.9495482     -3.1106408       0.0393408       0.0351919
      0.9665044     -3.1121828       0.0389802       0.0361739
      0.9834606     -3.1133403       0.0386833       0.0369328
      1.0004168     -3.1140816       0.0383717       0.0375298
      1.0173731     -3.1143859       0.0379958       0.0380032
      1.0173731     -3.1143859       0.0379958       0.0380032
      1.0319840     -3.1142207       0.0368732       0.0390553
      1.0465949     -3.1137482       0.0356684       0.0400543
      1.0612058     -3.1129748       0.0343687       0.0410181
      1.0758167     -3.1119131       0.0329638       0.0419652
      1.0904276     -3.1105899       0.0314516       0.0429125
      1.1050385     -3.1090585       0.0299466       0.0437712
      1.1196495     -3.1074010       0.0446637       0.0283382
      1.1342604     -3.1057966       0.0461884       0.0261455
      1.1488713     -3.1046441       0.0476983       0.0241687
      1.1634822     -3.1046827       0.0496965       0.0222255
      1.1780931     -3.1074500       0.0525786       0.0204138
      1.1927040     -3.1162052       0.0549638       0.0200426
      1.2073149     -3.1366140       0.0167287       0.0589424
      1.2219259     -3.1731612       0.0168224       0.0575291
      1.2365368     -3.2220223       0.0517688       0.0203219
      1.2511477     -3.2797328       0.0457294       0.0242882
      1.2657586     -3.3456843       0.0412165       0.0281791
      1.2803695     -3.4183403       0.0309537       0.0388453
      1.2949804     -3.4956206       0.0325519       0.0378529
      1.3095913     -3.5756151       0.0335215       0.0373969
      1.3242023     -3.6570071       0.0341298       0.0370955
      1.3388132     -3.7389582       0.0348662       0.0364814
      1.3534241     -3.8208342       0.0366544       0.0345992
      1.3680350     -3.9023569       0.0363534       0.0348452
      1.3826459     -3.9832448       0.0361128       0.0351000
      1.3972568     -4.0632620       0.0359349       0.0353819
      1.4118677     -4.1422017       0.0358081       0.0356908
      1.4264787     -4.2198774       0.0357123       0.0360140
      1.4410896     -4.2961194       0.0356258       0.0363330
      1.4557005     -4.3707624       0.0365817       0.0354829
      1.4703114     -4.4436457       0.0368220       0.0354097
      1.4849223     -4.5146955       0.0370443       0.0353439
      1.4995332     -4.5838067       0.0372549       0.0352860
      1.5141441     -4.6508853       0.0374587       0.0352405
      1.5287551     -4.7158480       0.0376598       0.0352113
      1.5433660     -4.7786216       0.0378594       0.0352005
      1.5579769     -4.8391426       0.0380559       0.0352073
      1.5725878     -4.8973571       0.0382447       0.0352290
      1.5871987     -4.9532200       0.0384207       0.0352613
      1.6018096     -5.0066944       0.0385790       0.0353000
      1.6164205     -5.0577498       0.0387172       0.0353427
      1.6310315     -5.1063606       0.0388349       0.0353897
      1.6456424     -5.1525030       0.0389344       0.0354445
      1.6602533     -5.1961530       0.0390190       0.0355129
      1.6748642     -5.2372822       0.0356383       0.0390467
      1.6894751     -5.2756957       0.0356675       0.0390655
      1.7040860     -5.3115282       0.0357872       0.0390473
      1.7186969     -5.3447580       0.0359562       0.0390511
      1.7333079     -5.3753583       0.0361685       0.0390751
      1.7479188     -5.4032982       0.0364072       0.0391062
      1.7625297     -5.4285478       0.0366498       0.0391246
      1.7771406     -5.4510823       0.0368745       0.0391107
      1.7917515     -5.4708880       0.0370658       0.0390506
      1.8063624     -5.4879643       0.0372179       0.0389395
      1.8209733     -5.5023258       0.0373349       0.0387830
      1.8355843     -5.5139995       0.0374287       0.0385944
      1.8501952     -5.5230216       0.0375154       0.0383918
      1.8648061     -5.5294308       0.0376105       0.0381929
      1.8794170     -5.5332626       0.0377238       0.0380113
      1.8940279     -5.5345403       0.0378562       0.0378534
 
      0.0000000     -4.9491814       0.0620648       0.0581625
      0.0169562     -4.9520444       0.0697542       0.0648226
      0.0339124     -4.9682374       0.1046366       0.0725757
      0.0508687     -4.9834869       0.1200629       0.0819455
      0.0678249     -4.9967512       0.1277101       0.0919479
      0.0847811     -5.0075353       0.1309279       0.1023018
      0.1017373     -5.0155614       0.1317124       0.1119672
      0.1186935     -5.0206693       0.1325342       0.1187792
      0.1356497     -5.0227759       0.1345510       0.1216108
      0.1526060     -5.0218511       0.1363269       0.1217880
      0.1695622     -5.0178715       0.1356287       0.1214451
      0.1865184     -5.0107922       0.1322823       0.1207664
      0.2034746     -5.0005599       0.1266883       0.1193622
      0.2204308     -4.9871237       0.1190176       0.1170468
      0.2373870     -4.9704409       0.1093917       0.1136639
      0.2543433     -4.9505515       0.1093036       0.0978697
      0.2712995     -4.9277195       0.1035670       0.0848271
      0.2882557     -4.9016562       0.0956789       0.0707649
      0.3052119     -4.8722663       0.0845793       0.0560971
      0.3221681     -4.8393107       0.0679039       0.0414405
      0.3391244     -4.8023165       0.0445913       0.0287539
      0.3560806     -4.7612790       0.0306510       0.0264500
      0.3730368     -4.7197975       0.0571630       0.0481276
      0.3899930     -4.6807280       0.0516408       0.0488100
      0.4069492     -4.6444610       0.0286827       0.0272573
      0.4239054     -4.6080644       0.0541462       0.0299990
      0.4408617     -4.5670068       0.0875982       0.0421146
      0.4578179     -4.5217790       0.0976320       0.0636798
      0.4747741     -4.4731927       0.0819108       0.1021990
      0.4917303     -4.4214168       0.0761702       0.1251949
      0.5086865     -4.3663668       0.0791022       0.1354518
      0.5256427     -4.3080349       0.0840617       0.1405025
      0.5425990     -4.2464636       0.0892408       0.1426682
      0.5595552     -4.1817279       0.0940659       0.1428306
      0.5765114     -4.1139314       0.0982931       0.1414123
      0.5934676     -4.0432033       0.1017818       0.1386438
      0.6104238     -3.9696962       0.1044311       0.1346508
      0.6273800     -3.8935837       0.1062704       0.1293759
      0.6443363     -3.8152265       0.1241510       0.1060465
      0.6612925     -3.7349509       0.1174068       0.1053013
      0.6782487     -3.6526149       0.1100410       0.1027666
      0.6952049     -3.5684869       0.1020220       0.0978345
      0.7121611     -3.4829488       0.0930306       0.0883001
      0.7291174     -3.3960295       0.0681102       0.0536890
      0.7460736     -3.3118175       0.0350780       0.0475434
      0.7630298     -3.2528200       0.0757050       0.0984073
      0.7799860     -3.2002243       0.0677081       0.1421025
      0.7969422     -3.1536993       0.0550919       0.1703586
      0.8138984     -3.1126145       0.0568038       0.1623359
      0.8308547     -3.0927594       0.0946884       0.1171285
      0.8478109     -3.0847002       0.0997544       0.1213471
      0.8647671     -3.0789689       0.0925656       0.1325843
      0.8817233     -3.0747510       0.0726997       0.1565835
      0.8986795     -3.0716371       0.0946474       0.1388352
      0.9156357     -3.0692371       0.1056117       0.1322333
      0.9325920     -3.0673441       0.1117924       0.1301223
      0.9495482     -3.0658469       0.1161946       0.1292620
      0.9665044     -3.0646863       0.1196080       0.1287202
      0.9834606     -3.0638357       0.1223144       0.1281231
      1.0004168     -3.0632889       0.1244465       0.1272801
      1.0173731     -3.0630502       0.1260895       0.1260744
      1.0173731     -3.0630502       0.1260895       0.1260744
      1.0319840     -3.0631935       0.1295754       0.1222493
      1.0465949     -3.0635849       0.1328050       0.1180558
      1.0612058     -3.0642244       0.1358437       0.1134450
      1.0758167     -3.0651174       0.1387634       0.1083769
      1.0904276     -3.0662792       0.1416429       0.1028273
      1.1050385     -3.0677435       0.1445586       0.0968119
      1.1196495     -3.0695755       0.1474448       0.0905581
      1.1342604     -3.0718982       0.1449998       0.0897028
      1.1488713     -3.0749540       0.0804104       0.1520478
      1.1634822     -3.0792017       0.0737940       0.1576971
      1.1780931     -3.0857677       0.1719018       0.0613789
      1.1927040     -3.0974641       0.1837688       0.0543724
      1.2073149     -3.1192832       0.1889464       0.0482483
      1.2219259     -3.1530694       0.1828188       0.0536789
      1.2365368     -3.1982989       0.1703154       0.0650548
      1.2511477     -3.2549426       0.1513680       0.0807941
      1.2657586     -3.3209507       0.1380380       0.0937786
      1.2803695     -3.3933875       0.1319483       0.1028955
      1.2949804     -3.4699734       0.1293554       0.1088566
      1.3095913     -3.5491047       0.1131700       0.1269940
      1.3242023     -3.6296410       0.1153357       0.1259900
      1.3388132     -3.7107702       0.1169092       0.1250673
      1.3534241     -3.7919407       0.1181904       0.1242811
      1.3680350     -3.8727493       0.1193582       0.1236250
      1.3826459     -3.9528902       0.1204801       0.1230784
      1.3972568     -4.0321236       0.1215688       0.1226181
      1.4118677     -4.1102552       0.1226187       0.1222274
      1.4264787     -4.1871204       0.1236236       0.1218982
      1.4410896     -4.2625735       0.1245820       0.1216287
      1.4557005     -4.3364811       0.1254959       0.1214202
      1.4703114     -4.4087515       0.1211014       0.1264301
      1.4849223     -4.4792753       0.1209087       0.1274026
      1.4995332     -4.5479065       0.1207839       0.1283402
      1.5141441     -4.6145381       0.1207198       0.1292366
      1.5287551     -4.6790733       0.1207083       0.1300791
      1.5433660     -4.7414286       0.1207408       0.1308533
      1.5579769     -4.8015359       0.1208099       0.1315464
      1.5725878     -4.8593437       0.1209120       0.1321500
      1.5871987     -4.9148145       0.1210469       0.1326612
      1.6018096     -4.9679210       0.1212175       0.1330822
      1.6164205     -5.0186409       0.1214277       0.1334199
      1.6310315     -5.0669505       0.1216816       0.1336843
      1.6456424     -5.1128208       0.1219817       0.1338876
      1.6602533     -5.1562153       0.1223285       0.1340424
      1.6748642     -5.1970915       0.1236776       0.1332013
      1.6894751     -5.2354694       0.1343759       0.1231641
      1.7040860     -5.2712535       0.1345676       0.1236704
      1.7186969     -5.3044056       0.1347017       0.1242278
      1.7333079     -5.3348952       0.1347652       0.1248140
      1.7479188     -5.3626982       0.1347411       0.1254071
      1.7625297     -5.3877991       0.1346137       0.1259863
      1.7771406     -5.4101911       0.1343734       0.1265353
      1.7917515     -5.4298770       0.1340201       0.1270455
      1.8063624     -5.4468681       0.1335660       0.1275179
      1.8209733     -5.4611830       0.1330353       0.1279639
      1.8355843     -5.4728453       0.1324623       0.1284030
      1.8501952     -5.4818794       0.1318854       0.1288575
      1.8648061     -5.4883071       0.1313400       0.1293450
      1.8794170     -5.4921445       0.1308498       0.1298725
      1.8940279     -5.4934002       0.1304250       0.1304316
 
      0.0000000     -4.9484173       0.0533510       0.0623520
      0.0169562     -4.9514454       0.0643491       0.0691547
      0.0339124     -4.9675721       0.0719971       0.1036542
      0.0508687     -4.9828887       0.0814788       0.1194638
      0.0678249     -4.9962482       0.0916388       0.1273907
      0.0847811     -5.0071184       0.1021335       0.1308034
      0.1017373     -5.0152034       0.1118623       0.1316730
      0.1186935     -5.0203502       0.1186411       0.1324619
      0.1356497     -5.0224767       0.1213780       0.1343673
      0.1526060     -5.0215264       0.1214897       0.1360481
      0.1695622     -5.0174710       0.1211671       0.1353329
      0.1865184     -5.0103115       0.1205467       0.1320074
      0.2034746     -5.0000515       0.1192038       0.1264463
      0.2204308     -4.9866844       0.1169516       0.1188296
      0.2373870     -4.9701920       0.1136500       0.1093045
      0.2543433     -4.9504788       0.0977761       0.1091872
      0.2712995     -4.9272352       0.0844617       0.1032429
      0.2882557     -4.9007016       0.0700580       0.0950377
      0.3052119     -4.8708520       0.0550385       0.0834535
      0.3221681     -4.8374977       0.0399084       0.0656561
      0.3391244     -4.8000747       0.0259802       0.0389355
      0.3560806     -4.7584209       0.0211393       0.0182108
      0.3730368     -4.7168544       0.0416309       0.0381205
      0.3899930     -4.6780994       0.0464989       0.0410335
      0.4069492     -4.6425571       0.0243921       0.0223710
      0.4239054     -4.6066344       0.0301789       0.0546345
      0.4408617     -4.5659694       0.0427653       0.0885164
      0.4578179     -4.5210782       0.0643259       0.0981996
      0.4747741     -4.4724586       0.1026193       0.0821223
      0.4917303     -4.4203206       0.1254185       0.0762165
      0.5086865     -4.3648798       0.1355311       0.0791356
      0.5256427     -4.3062555       0.1404363       0.0841284
      0.5425990     -4.2445438       0.1424594       0.0893468
      0.5595552     -4.1798418       0.1425019       0.0941984
      0.5765114     -4.1122510       0.1410096       0.0984293
      0.5934676     -4.0418775       0.1382357       0.1018969
      0.6104238     -3.9688328       0.1343251       0.1045064
      0.6273800     -3.8932362       0.1292340       0.1063038
      0.6443363     -3.8150541       0.1060360       0.1240096
      0.6612925     -3.7343333       0.1052405       0.1168737
      0.6782487     -3.6516638       0.1025279       0.1090272
      0.6952049     -3.5673569       0.0971692       0.1004241
      0.7121611     -3.4818340       0.0867162       0.0906372
      0.7291174     -3.3951749       0.0491945       0.0625525
      0.7460736     -3.3112244       0.0691813       0.0301383
      0.7630298     -3.2517345       0.0966529       0.0755534
      0.7799860     -3.1992047       0.1422940       0.0679665
      0.7969422     -3.1529338       0.1696981       0.0546683
      0.8138984     -3.1121282       0.1530376       0.0507937
      0.8308547     -3.0921781       0.1190487       0.0981772
      0.8478109     -3.0842831       0.1214708       0.1007466
      0.8647671     -3.0787434       0.1322864       0.0926674
      0.8817233     -3.0746340       0.1563630       0.0725735
      0.8986795     -3.0714107       0.1389344       0.0946620
      0.9156357     -3.0688900       0.1323998       0.1056096
      0.9325920     -3.0669261       0.1302804       0.1117640
      0.9495482     -3.0654177       0.1293871       0.1161554
      0.9665044     -3.0643038       0.1288073       0.1195716
      0.9834606     -3.0635498       0.1281771       0.1222871
      1.0004168     -3.0631359       0.1273109       0.1244270
      1.0173731     -3.0630492       0.1260935       0.1260707
      1.0173731     -3.0630492       0.1260935       0.1260707
      1.0319840     -3.0631651       0.1222953       0.1295769
      1.0465949     -3.0635321       0.1181339       0.1328244
      1.0612058     -3.0641545       0.1135596       0.1358814
      1.0758167     -3.0650405       0.1085309       0.1388227
      1.0904276     -3.0662067       0.1030200       0.1417312
      1.1050385     -3.0676861       0.0970376       0.1446876
      1.1196495     -3.0695411       0.0908028       0.1476293
      1.1342604     -3.0718880       0.0899034       0.1452179
      1.1488713     -3.0749421       0.1517155       0.0802248
      1.1634822     -3.0791925       0.1572426       0.0736689
      1.1780931     -3.0857350       0.0615063       0.1725917
      1.1927040     -3.0973554       0.0545110       0.1846821
      1.2073149     -3.1191762       0.0481189       0.1892070
      1.2219259     -3.1530571       0.0533876       0.1826393
      1.2365368     -3.1982815       0.0650134       0.1702542
      1.2511477     -3.2548492       0.0811523       0.1512496
      1.2657586     -3.3208319       0.0943808       0.1376068
      1.2803695     -3.3933082       0.1035717       0.1312352
      1.2949804     -3.4699462       0.1095191       0.1285007
      1.3095913     -3.5490832       0.1278673       0.1125713
      1.3242023     -3.6295739       0.1268007       0.1148117
      1.3388132     -3.7106607       0.1257735       0.1164402
      1.3534241     -3.7917958       0.1248729       0.1177509
      1.3680350     -3.8725806       0.1241105       0.1189335
      1.3826459     -3.9527117       0.1234705       0.1200712
      1.3972568     -4.0319498       0.1229252       0.1211898
      1.4118677     -4.1100990       0.1224500       0.1222901
      1.4264787     -4.1869938       0.1220304       0.1233669
      1.4410896     -4.2624882       0.1216625       0.1244168
      1.4557005     -4.3364492       0.1213502       0.1254383
      1.4703114     -4.4087179       0.1263674       0.1212736
      1.4849223     -4.4791661       0.1272116       0.1211736
      1.4995332     -4.5477162       0.1280184       0.1211241
      1.5141441     -4.6142691       0.1287899       0.1211122
      1.5287551     -4.6787371       0.1295231       0.1211276
      1.5433660     -4.7410458       0.1302135       0.1211617
      1.5579769     -4.8011335       0.1308564       0.1212095
      1.5725878     -4.8589501       0.1314473       0.1212699
      1.5871987     -4.9144549       0.1319834       0.1213468
      1.6018096     -4.9676136       0.1324634       0.1214483
      1.6164205     -5.0183950       0.1328892       0.1215855
      1.6310315     -5.0667680       0.1332655       0.1217702
      1.6456424     -5.1126992       0.1335991       0.1220130
      1.6602533     -5.1561527       0.1338979       0.1223203
      1.6748642     -5.1970892       0.1332102       0.1236520
      1.6894751     -5.2354030       0.1231872       0.1342114
