 &plot nbnd=  13, nks=   201 /
            0.000000  0.000000  0.000000
   -5.814   -5.814   -5.814   -5.675   -5.675   -0.497   18.677   18.677   18.677   21.374
   22.580   23.760   23.760
            0.000000  0.000000  0.025000
   -5.814   -5.814   -5.814   -5.676   -5.675   -0.493   18.644   18.657   18.657   21.353
   22.617   23.786   23.787
            0.000000  0.000000  0.050000
   -5.815   -5.812   -5.812   -5.676   -5.674   -0.481   18.551   18.598   18.598   21.293
   22.722   23.861   23.861
            0.000000  0.000000  0.075000
   -5.816   -5.810   -5.810   -5.678   -5.674   -0.461   18.405   18.505   18.505   21.201
   22.885   23.980   23.980
            0.000000  0.000000  0.100000
   -5.818   -5.807   -5.807   -5.679   -5.672   -0.433   18.218   18.381   18.381   21.085
   23.090   24.141   24.141
            0.000000  0.000000  0.125000
   -5.820   -5.803   -5.803   -5.682   -5.671   -0.397   18.000   18.231   18.231   20.952
   23.308   24.337   24.337
            0.000000  0.000000  0.150000
   -5.823   -5.798   -5.798   -5.685   -5.669   -0.353   17.759   18.062   18.062   20.810
   23.485   24.564   24.564
            0.000000  0.000000  0.175000
   -5.826   -5.793   -5.793   -5.688   -5.666   -0.301   17.501   17.877   17.877   20.662
   23.490   24.617   24.816
            0.000000  0.000000  0.200000
   -5.830   -5.786   -5.786   -5.692   -5.664   -0.240   17.231   17.681   17.681   20.511
   23.253   24.765   25.091
            0.000000  0.000000  0.225000
   -5.834   -5.779   -5.779   -5.696   -5.661   -0.172   16.951   17.476   17.476   20.360
   22.896   25.059   25.382
            0.000000  0.000000  0.250000
   -5.838   -5.772   -5.772   -5.701   -5.657   -0.096   16.664   17.267   17.267   20.210
   22.501   25.415   25.656
            0.000000  0.000000  0.275000
   -5.843   -5.763   -5.763   -5.706   -5.654   -0.012   16.370   17.055   17.055   20.063
   22.098   25.803   25.956
            0.000000  0.000000  0.300000
   -5.848   -5.754   -5.754   -5.712   -5.650    0.080   16.072   16.842   16.842   19.919
   21.699   26.212   26.267
            0.000000  0.000000  0.325000
   -5.853   -5.744   -5.744   -5.718   -5.646    0.180   15.768   16.629   16.629   19.779
   21.310   26.588   26.636
            0.000000  0.000000  0.350000
   -5.859   -5.734   -5.734   -5.725   -5.642    0.288   15.460   16.418   16.418   19.643
   20.932   26.918   27.029
            0.000000  0.000000  0.375000
   -5.865   -5.732   -5.723   -5.723   -5.637    0.404   15.146   16.210   16.210   19.512
   20.570   27.259   27.367
            0.000000  0.000000  0.400000
