#       # k              E            BS weight       TS weight
      0.0000000     -4.9071927       0.0373655       0.0311787
      0.0169562     -4.9233936       0.0296569       0.0367462
      0.0339124     -4.9438883       0.0295488       0.0385629
      0.0508687     -4.9634527       0.0304618       0.0399276
      0.0678249     -4.9805903       0.0317642       0.0410971
      0.0847811     -4.9946596       0.0331001       0.0420138
      0.1017373     -5.0053490       0.0343142       0.0426338
      0.1186935     -5.0124942       0.0353434       0.0429231
      0.1356497     -5.0160046       0.0361635       0.0428536
      0.1526060     -5.0158287       0.0367647       0.0424033
      0.1695622     -5.0119387       0.0371391       0.0415612
      0.1865184     -5.0043210       0.0372753       0.0403301
      0.2034746     -4.9929738       0.0371554       0.0387293
      0.2204308     -4.9779061       0.0367560       0.0367955
      0.2373870     -4.9591413       0.0360498       0.0345839
      0.2543433     -4.9367221       0.0350074       0.0321763
      0.2712995     -4.9107191       0.0336018       0.0296991
      0.2882557     -4.8812427       0.0318217       0.0273579
      0.3052119     -4.8484614       0.0297099       0.0254745
      0.3221681     -4.8126275       0.0274361       0.0244714
      0.3391244     -4.7740953       0.0253362       0.0246492
      0.3560806     -4.7332868       0.0237084       0.0257183
      0.3730368     -4.6906037       0.0224993       0.0266797
      0.3899930     -4.6464241       0.0214403       0.0265216
      0.4069492     -4.6012758       0.0197863       0.0242996
      0.4239054     -4.5563979       0.0123653       0.0160269
      0.4408617     -4.5155670       0.0131869       0.0147637
      0.4578179     -4.4741171       0.0189786       0.0225255
      0.4747741     -4.4295584       0.0237547       0.0279582
      0.4917303     -4.3814622       0.0274461       0.0312814
      0.5086865     -4.3297635       0.0304334       0.0330987
      0.5256427     -4.2744909       0.0329803       0.0338694
      0.5425990     -4.2156964       0.0351266       0.0340421
      0.5595552     -4.1534326       0.0367682       0.0339914
      0.5765114     -4.0877610       0.0378181       0.0339316
      0.5934676     -4.0187665       0.0382536       0.0339703
      0.6104238     -3.9465674       0.0381064       0.0341817
      0.6273800     -3.8713221       0.0374818       0.0346258
      0.6443363     -3.7932374       0.0365957       0.0353491
      0.6612925     -3.7125916       0.0357819       0.0364343
      0.6782487     -3.6297874       0.0354556       0.0381184
      0.6952049     -3.5454555       0.0360280       0.0408787
      0.7121611     -3.4606120       0.0376388       0.0452628
      0.7291174     -3.3768611       0.0397089       0.0514752
      0.7460736     -3.2967073       0.0407906       0.0593859
      0.7630298     -3.2239659       0.0383999       0.0676606
      0.7799860     -3.1630431       0.0320975       0.0745580
      0.7969422     -3.1154597       0.0274963       0.0814562
      0.8138984     -3.0810288       0.0269830       0.0915527
      0.8308547     -3.0598564       0.0241769       0.0798578
      0.8478109     -3.0493950       0.0212806       0.0642739
      0.8647671     -3.0455695       0.0192065       0.0506341
      0.8817233     -3.0451108       0.0192852       0.0443347
      0.8986795     -3.0461105       0.0205093       0.0418141
